Dataset source: Wikimedia Commons
Person query: Barack Obama portrait
Format: local_filename	commons_title	file_url	license	license_url	artist

obama_03.jpg	File:44 Barack Obama 3x4.jpg	https://upload.wikimedia.org/wikipedia/commons/f/fd/44_Barack_Obama_3x4.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 3.0	https://creativecommons.org/licenses/by/3.0	<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
obama_04.jpg	File:Barack Obama addresses House Democratic Caucus Issues Conference in Williamsburg, VA 2-5-09 1.jpg	https://upload.wikimedia.org/wikipedia/commons/b/b0/Barack_Obama_addresses_House_Democratic_Caucus_Issues_Conference_in_Williamsburg%2C_VA_2-5-09_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
obama_05.jpg	File:Barack Obama addresses House Democratic Caucus Issues Conference in Williamsburg, VA 2-5-09 3.jpg	https://upload.wikimedia.org/wikipedia/commons/f/f2/Barack_Obama_addresses_House_Democratic_Caucus_Issues_Conference_in_Williamsburg%2C_VA_2-5-09_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
obama_probe_01.jpg	File:Barack Obama addresses US governors 2-23-09.jpg	https://upload.wikimedia.org/wikipedia/commons/2/24/Barack_Obama_addresses_US_governors_2-23-09.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
obama_probe_02.jpg	File:Barack Obama and Gordon Brown in 10 Downing Street.jpg	https://upload.wikimedia.org/wikipedia/commons/8/8d/Barack_Obama_and_Gordon_Brown_in_10_Downing_Street.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<div class="fn value">
<a rel="nofollow" class="external text" href="https://www.flickr.com/people/35591378@N03">The Official White House Photostream</a></div>
obama_probe_03.jpg	File:Barack Obama family portrait 2011.jpg	https://upload.wikimedia.org/wikipedia/commons/5/5d/Barack_Obama_family_portrait_2011.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
obama_probe_04.jpg	File:Barack Obama.jpg	https://upload.wikimedia.org/wikipedia/commons/9/9d/Barack_Obama.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		United States Senate
obama_probe_05.jpg	File:Official portrait of Barack Obama-2.jpg	https://upload.wikimedia.org/wikipedia/commons/c/c6/Official_portrait_of_Barack_Obama-2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 3.0	https://creativecommons.org/licenses/by/3.0	<bdi><a href="https://en.wikipedia.org/wiki/en:Pete_Souza" class="extiw" title="w:en:Pete Souza"><span title="American photographer (born 1954)">Pete Souza</span></a></bdi>
